id,tested_positive
1881,304.08044
1882,305.52722
1883,307.39572
1884,306.5569
1885,307.5843
1886,311.77582
1887,310.89966
1888,312.83054
1889,311.0889
1890,313.00995
1891,314.50867
1892,314.06644
1893,315.5699
1894,316.6279
1895,316.18433
1896,317.68423
1897,316.79947
1898,317.86368
1899,319.80234
1900,318.91864
1901,320.85806
1902,319.97403
1903,321.0377
1904,322.6971
1905,322.09424
1906,323.31082
1907,323.0386
1908,323.92093
1909,325.07593
1910,324.802
1911,325.9609
1912,325.68777
1913,326.5708
1914,326.0266
1915,327.18085
1916,328.60977
1917,328.06534
1918,328.94852
1919,330.44778
1920,330.2459
1921,332.01706
1922,331.74533
1923,332.63245
1924,332.0882
1925,334.94308
1926,334.1283
1927,335.55817
1928,334.74268
1929,335.8988
1930,335.08417
1931,336.23837
1932,335.42386
1933,336.8545
1934,336.03986
1935,335.49582
1936,336.92307
1937,336.10828
1938,337.26715
1939,336.4513
1940,337.60718
1941,336.7929
1942,338.21915
1943,337.4057
1944,338.5632
1945,337.7489
1946,338.90497
1947,338.089
1948,337.7456
1949,338.70526
1950,337.9273
1951,338.9857
1952,338.54477
1953,339.16345
1954,338.7215
1955,339.78632
1956,338.90308
1957,337.5792
1958,339.52106
1959,337.75696
1960,338.81552
1961,337.49286
1962,338.557
1963,337.24377
1964,338.31616
1965,337.00424
1966,338.0807
1967,336.77063
1968,335.4593
1969,336.5301
1970,334.78308
1971,335.85498
1972,334.54367
1973,335.61917
1974,334.31
1975,335.3808
1976,334.07922
1977,331.87015
1978,332.91354
1979,331.51834
1980,335.00684
1981,333.6095
1982,334.6589
1983,333.26276
1984,334.3069
1985,332.44415
1986,331.04715
1987,332.09247
1988,330.69543
1989,331.74554
1990,330.3473
1991,328.95096
1992,329.99612
1993,328.59906
1994,329.6492
1995,328.2509
1996,328.83066
1997,327.434
1998,328.4759
