263.64603,5743.0938,0.3147275,-1.0,271.46045,263.04553,17957.25,0.0,-32435.781,101585.57,59218.438
263.6446,5743.0938,0.314751,-1.0,271.46045,263.04007,18018.875,0.0,-32678.75,101585.57,59342.5
263.64172,5743.0938,0.31482148,-1.0,271.46045,263.0364,18080.375,0.0,-32921.72,101584.71,59549.375
263.63742,5760.8438,0.31484497,-1.0,271.46045,263.0291,18142.0,0.0,-33164.688,101584.71,59714.812
263.636,5760.8438,0.31486848,-1.0,271.46045,263.02365,18265.0,0.0,-33407.656,101583.86,59921.625
263.63455,5760.8438,0.31489196,-1.0,271.46045,263.0182,18326.625,0.0,-33630.375,101583.0,60128.438
263.63168,5760.8438,0.31496245,-1.0,271.46045,263.01453,18388.125,0.0,-33873.344,101583.0,60252.562
263.63025,5760.8438,0.31498596,-1.0,271.46045,263.00906,18449.625,0.0,-34116.312,101581.28,60418.0
263.6288,5760.8438,0.31503296,-1.0,271.46045,263.00177,18511.25,0.0,-34339.03,101581.28,60624.812
263.62595,5760.8438,0.31505644,-1.0,271.46045,262.9963,18572.75,0.0,-34582.0,101580.43,60831.625
263.6245,5760.8438,0.31512693,-1.0,271.46045,262.99265,18634.375,0.0,-34804.75,101579.57,60955.75
263.62308,5760.8438,0.31515044,-1.0,271.46045,262.98718,18695.875,0.0,-35027.47,101579.57,61121.188
263.6202,5760.8438,0.31517392,-1.0,271.46045,262.98172,18757.375,0.0,-35270.438,101578.72,61328.0
263.61877,5760.8438,0.31519744,-1.0,271.46045,262.97443,18819.0,0.0,-35513.406,101577.86,61534.875
263.6159,5760.8438,0.31526792,-1.0,271.46045,262.97076,18880.5,0.0,-35736.125,101577.86,61658.938
263.61447,5778.5938,0.31526792,-1.0,271.46045,262.96713,18942.0,0.0,-35796.875,101577.0,61783.062
263.61447,5778.5938,0.31526792,-1.0,271.46045,262.96347,18942.0,0.0,-35736.125,101577.0,61824.375
263.61304,5778.5938,0.3152444,-1.0,271.46045,262.96347,18942.0,0.0,-35736.125,101577.0,61948.5
263.61017,5778.5938,0.3152914,-1.0,271.46045,262.96167,19003.625,0.0,-35756.375,101575.29,62031.188
263.60873,5778.5938,0.3153854,-1.0,271.46045,262.95984,19003.625,0.0,-35776.625,101575.29,62113.938
263.6073,5778.5938,0.3154794,-1.0,271.46045,262.95984,19065.125,0.0,-35796.875,101575.29,62155.312
263.60443,5778.5938,0.31557336,-1.0,271.46045,262.958,19065.125,0.0,-35837.344,101575.29,62238.062
263.603,5778.5938,0.31564388,-1.0,271.46045,262.95618,19126.75,0.0,-35857.594,101574.44,62279.375
263.60156,5778.5938,0.31573784,-1.0,271.46045,262.95438,19126.75,0.0,-35877.844,101574.44,62362.125
263.5987,5778.5938,0.31580836,-1.0,271.46045,262.95438,19188.25,0.0,-35898.094,101574.44,62486.25
263.59726,5796.3438,0.31590232,-1.0,271.46045,262.95255,19188.25,0.0,-35938.594,101573.58,62527.562
263.59296,5796.3438,0.31599632,-1.0,271.46045,262.9507,19249.75,0.0,-35958.844,101573.58,62610.312
263.59152,5796.3438,0.3160668,-1.0,271.46045,262.9507,19249.75,0.0,-35979.094,101573.58,62651.688
263.58865,5796.3438,0.3161608,-1.0,271.46045,262.94708,19311.375,0.0,-35999.344,101572.72,62734.438
263.58722,5796.3438,0.3162548,-1.0,271.46045,262.94525,19311.375,0.0,-36019.594,101572.72,62817.125
263.5858,5796.3438,0.31632528,-1.0,271.46045,262.94342,19372.875,0.0,-36060.094,101572.72,62858.5
263.58292,5796.3438,0.31641924,-1.0,271.46045,262.94342,19372.875,0.0,-36080.344,101572.72,62941.25
263.58148,5814.0625,0.31651324,-1.0,271.46045,262.9416,19434.5,0.0,-36100.562,101571.87,63065.312
263.58005,5814.0625,0.31658372,-1.0,271.46045,262.9398,19434.5,0.0,-36141.062,101571.87,63106.688
263.57718,5814.0625,0.31667772,-1.0,271.46045,262.9398,19557.5,0.0,-36161.312,101571.87,63189.438
263.57574,5814.0625,0.31677172,-1.0,271.46045,262.93796,19557.5,0.0,-36181.562,101571.01,63230.812
263.57147,5814.0625,0.31686568,-1.0,271.46045,262.93613,19619.125,0.0,-36222.062,101571.01,63313.5
263.57004,5814.0625,0.3169362,-1.0,271.46045,262.93613,19619.125,0.0,-36242.312,101571.01,63354.875
263.56717,5822.9375,0.31703016,-1.0,271.46045,262.9343,19680.625,0.0,-36262.562,101569.3,63437.625
263.56573,5822.9375,0.31712416,-1.0,271.46045,262.9325,19680.625,0.0,-36303.062,101569.3,63520.312
263.5643,5822.9375,0.31721815,-1.0,271.46045,262.9325,19742.125,0.0,-36323.312,101569.3,63644.438
263.56143,5822.9375,0.31728864,-1.0,271.46045,262.93066,19742.125,0.0,-36343.562,101568.44,63685.812
263.56,5822.9375,0.31738263,-1.0,271.46045,262.92883,19803.75,0.0,-36384.03,101568.44,63768.5
263.55856,5822.9375,0.3174766,-1.0,271.46045,262.927,19803.75,0.0,-36404.28,101568.44,63809.875
263.5557,5822.9375,0.3175471,-1.0,271.46045,262.927,19803.75,0.0,-36424.53,101567.586,63892.625
263.55426,5840.6875,0.31764108,-1.0,271.46045,262.9252,19865.25,0.0,-36465.03,101567.586,63934.0
263.5514,5840.6875,0.31773508,-1.0,271.46045,262.92337,19865.25,0.0,-36485.28,101567.586,64016.688
263.54996,5840.6875,0.31782907,-1.0,271.46045,262.92337,19926.875,0.0,-36525.78,101566.73,64099.438
263.54565,5840.6875,0.31792304,-1.0,271.46045,262.9197,19926.875,0.0,-36566.28,101566.73,64223.562
263.54422,5840.6875,0.31801704,-1.0,271.46045,262.9197,19988.375,0.0,-36566.28,101566.73,64264.875
263.5428,5840.6875,0.31811103,-1.0,271.46045,262.9179,19988.375,0.0,-36606.75,101565.875,64347.625
263.53992,5858.4375,0.318205,-1.0,271.46045,262.91608,20049.875,0.0,-36627.0,101565.875,64389.0
263.53848,5858.4375,0.318299,-1.0,271.46045,262.91608,20049.875,0.0,-36667.5,101565.875,64471.75
263.53705,5858.4375,0.318393,-1.0,271.46045,262.91425,20111.5,0.0,-36708.0,101565.016,64513.062
263.53418,5858.4375,0.31846347,-1.0,271.46045,262.9124,20111.5,0.0,-36708.0,101565.016,64595.812
263.53275,5858.4375,0.31855747,-1.0,271.46045,262.9124,20173.0,0.0,-36748.5,101565.016,64637.188
263.5313,5858.4375,0.31865144,-1.0,271.46045,262.9106,20173.0,0.0,-36789.0,101563.3,64802.625
263.52844,5876.1875,0.31874543,-1.0,271.46045,262.90878,20234.625,0.0,-36809.25,101563.3,64844.0
263.527,5876.1875,0.31883943,-1.0,271.46045,262.90878,20234.625,0.0,-36849.75,101563.3,64926.75
263.52414,5876.1875,0.3189334,-1.0,271.46045,262.90695,20296.125,0.0,-36869.97,101562.445,64968.062
263.5227,5876.1875,0.3190274,-1.0,271.46045,262.90512,20296.125,0.0,-36910.47,101562.445,65050.812
263.52127,5876.1875,0.3191214,-1.0,271.46045,262.90512,20296.125,0.0,-36950.97,101561.586,65092.188
263.5184,5876.1875,0.3192154,-1.0,271.46045,262.90332,20357.625,0.0,-36971.22,101561.586,65174.938
263.51697,5893.9062,0.31928587,-1.0,271.46045,262.90332,20357.625,0.0,-36991.47,101561.586,65216.25
263.51553,5893.9062,0.31937984,-1.0,271.46045,262.9015,20419.25,0.0,-37011.72,101560.734,65340.375
263.51266,5893.9062,0.31947383,-1.0,271.46045,262.89966,20419.25,0.0,-37052.22,101560.734,65423.125
263.51123,5893.9062,0.31956783,-1.0,271.46045,262.89966,20480.75,0.0,-37092.72,101560.734,65505.812
263.5098,5893.9062,0.31966183,-1.0,271.46045,262.89783,20480.75,0.0,-37112.938,101559.875,65547.19
263.50693,5902.7812,0.3197558,-1.0,271.46045,262.89783,20542.25,0.0,-37153.438,101559.875,65629.94
263.5055,5902.7812,0.3198498,-1.0,271.46045,262.89603,20542.25,0.0,-37173.688,101559.016,65671.31
263.50262,5902.7812,0.3199438,-1.0,271.46045,262.89236,20603.875,0.0,-37214.188,101559.016,65754.0
263.5012,5902.7812,0.32003775,-1.0,271.46045,262.89236,20603.875,0.0,-37254.688,101559.016,65795.375
263.49976,5902.7812,0.32013175,-1.0,271.46045,262.89056,20665.375,0.0,-37274.938,101557.305,65919.5
263.4969,5902.7812,0.32020223,-1.0,271.46045,262.88873,20665.375,0.0,-37295.188,101557.305,66002.19
263.49545,5902.7812,0.32024923,-1.0,271.46045,262.8869,20665.375,0.0,-37234.438,101557.305,66043.56
263.49402,5920.5312,0.3202727,-1.0,271.46045,262.88507,20727.0,0.0,-37173.688,101556.45,66126.31
263.49115,5920.5312,0.3203667,-1.0,271.46045,262.88324,20727.0,0.0,-37133.188,101556.45,66209.0
263.48972,5920.5312,0.3204372,-1.0,271.46045,262.88144,20788.5,0.0,-37092.72,101556.45,66250.375
263.48828,5920.5312,0.3204842,-1.0,271.46045,262.8796,20850.0,0.0,-37052.22,101556.45,66374.5
263.4854,5938.2812,0.3205782,-1.0,271.46045,262.87598,20850.0,0.0,-37011.72,101556.45,66457.19
263.48398,5938.2812,0.32064867,-1.0,271.46045,262.87415,20911.625,0.0,-36950.97,101556.45,66498.56
263.4811,5938.2812,0.32069567,-1.0,271.46045,262.8723,20911.625,0.0,-36930.72,101555.59,66581.31
263.47968,5938.2812,0.32076615,-1.0,271.46045,262.87048,20973.125,0.0,-36869.97,101555.59,66622.69
263.47824,5938.2812,0.32086015,-1.0,271.46045,262.86868,20973.125,0.0,-36829.5,101555.59,66746.75
263.47537,5956.0312,0.32090715,-1.0,271.46045,262.86502,21034.625,0.0,-36789.0,101555.59,66829.5
263.47394,5956.0312,0.32097763,-1.0,271.46045,262.8632,21157.75,0.0,-36748.5,101555.59,66912.25
263.4725,5956.0312,0.32107162,-1.0,271.46045,262.8614,21157.75,0.0,-36708.0,101554.734,66953.56
263.46964,5956.0312,0.32111862,-1.0,271.46045,262.85956,21219.375,0.0,-36667.5,101554.734,67036.31
263.4682,5973.7812,0.3211891,-1.0,271.46045,262.85773,21219.375,0.0,-36627.0,101554.734,67077.69
263.46677,5973.7812,0.3212831,-1.0,271.46045,262.8559,21280.875,0.0,-36586.53,101554.734,67201.75
263.4639,5973.7812,0.32135358,-1.0,271.46045,262.8541,21280.875,0.0,-36546.03,101553.88,67284.5
263.46246,5973.7812,0.32142407,-1.0,271.46045,262.85226,21342.375,0.0,-36505.53,101553.88,67325.875
263.4596,5973.7812,0.32149455,-1.0,271.46045,262.85043,21342.375,0.0,-36465.03,101553.88,67408.625
263.45816,5982.625,0.32156506,-1.0,271.46045,262.8486,21404.0,0.0,-36424.53,101553.88,67491.31
263.45673,5982.625,0.32163554,-1.0,271.46045,262.8468,21465.5,0.0,-36384.03,101553.88,67532.69
263.45386,5982.625,0.32170603,-1.0,271.46045,262.84497,21465.5,0.0,-36343.562,101553.02,67656.75
263.45242,5982.625,0.32180002,-1.0,271.46045,262.84314,21527.125,0.0,-36303.062,101553.02,67739.5
263.451,6000.375,0.3218705,-1.0,271.46045,262.8413,21527.125,0.0,-36262.562,101553.02,67780.875
263.44812,6000.375,0.3219175,-1.0,271.46045,262.83768,21588.625,0.0,-36242.312,101553.02,67863.625
263.4467,6000.375,0.3220115,-1.0,271.46045,262.83585,21588.625,0.0,-36181.562,101553.02,67904.94
263.44525,6000.375,0.32208198,-1.0,271.46045,262.834,21650.125,0.0,-36161.312,101551.31,68029.06
263.44238,6018.125,0.32217598,-1.0,271.46045,262.8322,21650.125,0.0,-36100.562,101551.31,68111.81
263.44095,6018.125,0.32222295,-1.0,271.46045,262.83038,21711.75,0.0,-36080.344,101551.31,68194.5
263.4395,6018.125,0.32231694,-1.0,271.46045,262.82855,21773.25,0.0,-36039.844,101551.31,68235.875
263.43665,6018.125,0.32238743,-1.0,271.46045,262.82672,21773.25,0.0,-35999.344,101550.45,68318.625
263.4352,6035.875,0.32248142,-1.0,271.46045,262.82492,21834.75,0.0,-35958.844,101550.45,68360.0
263.43234,6035.875,0.32252842,-1.0,271.46045,262.8231,21834.75,0.0,-35938.594,101550.45,68442.69
263.4309,6035.875,0.3225989,-1.0,271.46045,262.82126,21896.375,0.0,-35898.094,101550.45,68566.81
263.42947,6035.875,0.3226929,-1.0,271.46045,262.81943,21896.375,0.0,-35857.594,101549.6,68608.19
263.4266,6053.625,0.3227399,-1.0,271.46045,262.81763,21957.875,0.0,-35817.125,101549.6,68690.875
263.42517,6053.625,0.32283387,-1.0,271.46045,262.8158,21957.875,0.0,-35796.875,101549.6,68732.25
263.42517,6053.625,0.32290438,-1.0,271.46045,262.81396,22019.5,0.0,-35756.375,101549.6,68815.0
263.42374,6053.625,0.32299834,-1.0,271.46045,262.81033,22019.5,0.0,-35715.875,101548.74,68897.69
263.42087,6071.3438,0.32304534,-1.0,271.46045,262.8085,22081.0,0.0,-35675.375,101548.74,69021.81
263.41943,6071.3438,0.32313934,-1.0,271.46045,262.80667,22081.0,0.0,-35655.125,101548.74,69063.19
263.418,6071.3438,0.3232333,-1.0,271.46045,262.80487,22142.5,0.0,-35614.625,101548.74,69145.875
263.41513,6071.3438,0.32330382,-1.0,271.46045,262.80304,22204.125,0.0,-35574.156,101547.89,69187.25
263.4137,6080.2188,0.3233978,-1.0,271.46045,262.8012,22204.125,0.0,-35553.906,101547.89,69270.0
263.41083,6080.2188,0.32344478,-1.0,271.46045,262.79938,22265.625,0.0,-35513.406,101547.89,69311.375
263.4094,6080.2188,0.32353878,-1.0,271.46045,262.79755,22265.625,0.0,-35493.156,101547.89,69394.06
263.40796,6097.9688,0.32360926,-1.0,271.46045,262.79755,22327.125,0.0,-35432.406,101547.03,69518.19
263.4051,6097.9688,0.32370326,-1.0,271.46045,262.79575,22327.125,0.0,-35412.156,101547.03,69600.94
263.4051,6097.9688,0.32375026,-1.0,271.46045,262.7939,22388.75,0.0,-35371.656,101547.03,69642.25
263.40366,6097.9688,0.32384422,-1.0,271.46045,262.79208,22388.75,0.0,-35331.156,101547.03,69725.0
263.40222,6115.7188,0.32393822,-1.0,271.46045,262.79028,22450.25,0.0,-35310.938,101545.32,69766.375
263.39935,6115.7188,0.32398522,-1.0,271.46045,262.78845,22450.25,0.0,-35270.438,101545.32,69849.125
263.39792,6115.7188,0.32407922,-1.0,271.46045,262.78662,22511.875,0.0,-35250.188,101545.32,69890.44
263.39648,6115.7188,0.3241497,-1.0,271.46045,262.783,22511.875,0.0,-35209.688,101545.32,69973.19
263.39362,6133.4688,0.3242437,-1.0,271.46045,262.783,22573.375,0.0,-35189.438,101544.46,70097.31
263.3922,6133.4688,0.32429066,-1.0,271.46045,262.78116,22573.375,0.0,-35169.188,101544.46,70138.625
263.38934,6133.4688,0.32438466,-1.0,271.46045,262.7775,22634.875,0.0,-35128.688,101544.46,70221.375
263.3879,6133.4688,0.32438466,-1.0,271.46045,262.77386,22758.0,0.0,-35108.438,101543.61,70304.125
263.38647,6151.2188,0.32443166,-1.0,271.46045,262.7684,22819.625,0.0,-35108.438,101543.61,70469.56
263.38647,6151.2188,0.32445514,-1.0,271.46045,262.7629,22881.125,0.0,-35088.188,101542.75,70717.75
263.3836,6151.2188,0.32452565,-1.0,271.46045,262.7556,22942.625,0.0,-35047.72,101542.75,70924.56
263.38217,6160.0625,0.32454914,-1.0,271.46045,262.75015,23004.25,0.0,-35027.47,101542.75,71131.375
263.38074,6160.0625,0.32457262,-1.0,271.46045,262.7447,23065.75,0.0,-35027.47,101541.89,71379.56
263.37787,6160.0625,0.32459614,-1.0,271.46045,262.73923,23127.25,0.0,-34986.97,101541.89,71586.375
263.37643,6177.8125,0.32464314,-1.0,271.46045,262.73373,23188.875,0.0,-34966.72,101541.03,71751.875
263.37643,6177.8125,0.32469013,-1.0,271.46045,262.72827,23250.375,0.0,-34966.72,101541.03,72000.06
263.375,6177.8125,0.3247371,-1.0,271.46045,262.7228,23312.0,0.0,-34926.22,101539.32,72206.875
263.37213,6177.8125,0.32476062,-1.0,271.46045,262.71735,23435.0,0.0,-34905.97,101539.32,72413.69
263.3707,6195.5625,0.3247841,-1.0,271.46045,262.71185,23496.625,0.0,-34885.72,101539.32,72661.875
263.3707,6195.5625,0.32485458,-1.0,271.46045,262.7064,23558.125,0.0,-34885.72,101538.47,72827.31
263.36783,6195.5625,0.3248781,-1.0,271.46045,262.6991,23619.75,0.0,-34865.47,101538.47,73034.125
263.3664,6213.3125,0.32490158,-1.0,271.46045,262.69363,23681.25,0.0,-34824.97,101537.61,73282.31
263.36496,6213.3125,0.32494858,-1.0,271.46045,262.69,23742.75,0.0,-34804.75,101537.61,73489.19
263.3621,6213.3125,0.32499558,-1.0,271.46045,262.6845,23804.375,0.0,-34804.75,101536.75,73696.0
263.3621,6231.0625,0.32504258,-1.0,271.46045,262.67905,23865.875,0.0,-34784.5,101536.75,73861.44
263.36066,6231.0625,0.32506606,-1.0,271.46045,262.67175,23927.375,0.0,-34764.25,101536.75,74109.625
263.35922,6231.0625,0.32513657,-1.0,271.46045,262.6663,23989.0,0.0,-34744.0,101535.9,74316.44
263.35635,6239.9062,0.32516006,-1.0,271.46045,262.66263,24112.125,0.0,-34723.75,101535.9,74523.25
263.35635,6239.9062,0.32518354,-1.0,271.46045,262.65717,24173.625,0.0,-34723.75,101535.04,74771.44
263.35492,6239.9062,0.32525405,-1.0,271.46045,262.6517,24235.125,0.0,-34703.5,101535.04,74978.31
263.3535,6257.6562,0.32527754,-1.0,271.46045,262.6444,24358.25,0.0,-34663.0,101533.33,75143.75
263.35062,6257.6562,0.32530102,-1.0,271.46045,262.64075,24419.75,0.0,-34663.0,101533.33,75350.56
263.35062,6257.6562,0.32537153,-1.0,271.46045,262.63528,24481.375,0.0,-34642.75,101533.33,75598.75
263.34918,6275.4062,0.32539502,-1.0,271.46045,262.62982,24542.875,0.0,-34622.5,101532.47,75805.56
263.3463,6275.4062,0.3254655,-1.0,271.46045,262.62436,24604.5,0.0,-34602.25,101532.47,75971.0
263.3463,6275.4062,0.325489,-1.0,271.46045,262.6189,24666.0,0.0,-34582.0,101531.62,76219.19
263.34488,6293.1562,0.3255125,-1.0,271.46045,262.6134,24727.5,0.0,-34582.0,101531.62,76426.06
263.34344,6293.1562,0.325583,-1.0,271.46045,262.60794,24789.125,0.0,-34582.0,101530.76,76632.875
263.34344,6293.1562,0.3256065,-1.0,271.46045,262.6043,24850.625,0.0,-34561.78,101530.76,76798.31
263.34058,6310.9062,0.32567698,-1.0,271.46045,262.59882,24912.25,0.0,-34541.53,101529.91,77087.875
263.33914,6310.9062,0.3257005,-1.0,271.46045,262.59152,25035.25,0.0,-34521.28,101529.91,77253.31
263.3377,6310.9062,0.32577097,-1.0,271.46045,262.5879,25096.875,0.0,-34501.03,101529.91,77460.125
263.3377,6319.7812,0.32579446,-1.0,271.46045,262.58243,25158.375,0.0,-34501.03,101528.19,77667.0
263.33484,6319.7812,0.32586497,-1.0,271.46045,262.57693,25219.875,0.0,-34480.78,101528.19,77915.19
263.3334,6319.7812,0.32588845,-1.0,271.46045,262.5733,25281.5,0.0,-34460.53,101527.336,78080.625
263.3334,6337.5,0.32595894,-1.0,271.46045,262.56784,25343.0,0.0,-34460.53,101527.336,78287.44
263.33197,6337.5,0.32598245,-1.0,271.46045,262.56235,25404.625,0.0,-34440.28,101526.48,78494.25
263.3291,6337.5,0.32600594,-1.0,271.46045,262.5569,25466.125,0.0,-34420.03,101526.48,78659.69
263.3291,6355.25,0.32607642,-1.0,271.46045,262.55142,25527.625,0.0,-34420.03,101525.625,78907.875
263.32767,6355.25,0.32612342,-1.0,271.46045,262.54776,25589.25,0.0,-34420.03,101525.625,79114.75
263.32767,6355.25,0.3261704,-1.0,271.46045,262.5423,25650.75,0.0,-34399.78,101525.625,79321.56
263.32623,6373.0,0.3262174,-1.0,271.46045,262.53683,25712.375,0.0,-34379.53,101524.766,79487.0
263.32336,6373.0,0.3262644,-1.0,271.46045,262.53137,25773.875,0.0,-34359.28,101524.766,79693.81
263.32336,6373.0,0.3263114,-1.0,271.46045,262.5277,25835.375,0.0,-34359.28,101523.91,79942.0
263.32193,6390.75,0.32635838,-1.0,271.46045,262.52225,25958.5,0.0,-34339.03,101523.91,80148.81
263.31906,6390.75,0.32640538,-1.0,271.46045,262.51862,26020.0,0.0,-34339.03,101522.195,80314.31
263.31906,6399.625,0.3264289,-1.0,271.46045,262.51312,26081.625,0.0,-34339.03,101522.195,80521.125
263.31763,6399.625,0.32649937,-1.0,271.46045,262.50766,26143.125,0.0,-34318.78,101521.34,80727.94
263.31763,6399.625,0.32652286,-1.0,271.46045,262.5022,26204.75,0.0,-34298.562,101521.34,80976.125
263.3162,6417.3438,0.32659337,-1.0,271.46045,262.49854,26266.25,0.0,-34298.562,101521.34,81182.94
263.31332,6417.3438,0.32664034,-1.0,271.46045,262.49307,26389.375,0.0,-34278.312,101520.484,81348.375
263.31332,6417.3438,0.32668734,-1.0,271.46045,262.48944,26450.875,0.0,-34278.312,101520.484,81555.25
263.3119,6435.0938,0.32673433,-1.0,271.46045,262.48395,26512.375,0.0,-34278.312,101519.625,81762.06
263.3119,6435.0938,0.32678133,-1.0,271.46045,262.4785,26574.0,0.0,-34258.062,101519.625,81927.5
263.31046,6435.0938,0.32680482,-1.0,271.46045,262.47302,26574.0,0.0,-34237.812,101518.766,82134.31
263.3076,6452.8438,0.32687533,-1.0,271.46045,262.46936,26635.5,0.0,-34197.312,101517.914,82299.81
263.30615,6452.8438,0.3268988,-1.0,271.46045,262.4639,26697.125,0.0,-34197.312,101517.914,82589.31
263.30472,6452.8438,0.3269458,-1.0,271.46045,262.46027,26758.625,0.0,-34217.562,101516.2,82837.5
263.30185,6470.5938,0.3269928,-1.0,271.46045,262.4566,26820.125,0.0,-34258.062,101515.34,83085.69
263.30185,6470.5938,0.3270163,-1.0,271.46045,262.45114,26881.75,0.0,-34278.312,101515.34,83333.875
263.3004,6470.5938,0.32708678,-1.0,271.46045,262.44568,26943.25,0.0,-34318.78,101514.484,83582.06
263.29755,6479.4688,0.3271103,-1.0,271.46045,262.44202,27004.875,0.0,-34359.28,101513.63,83871.625
263.2961,6479.4688,0.32713377,-1.0,271.46045,262.4384,27066.375,0.0,-34399.78,101513.63,84119.81
263.2961,6497.1875,0.3272043,-1.0,271.46045,262.43472,27127.875,0.0,-34420.03,101512.77,84368.0
263.29468,6497.1875,0.32722777,-1.0,271.46045,262.4311,27189.5,0.0,-34460.53,101511.92,84698.94
263.2918,6497.1875,0.32729825,-1.0,271.46045,262.42563,27189.5,0.0,-34501.03,101511.92,84947.125
263.2918,6514.9375,0.32732177,-1.0,271.46045,262.42014,27251.0,0.0,-34541.53,101510.2,85195.31
263.29037,6514.9375,0.32734525,-1.0,271.46045,262.4165,27312.5,0.0,-34582.0,101510.2,85443.5
263.28894,6514.9375,0.32741573,-1.0,271.46045,262.41284,27374.125,0.0,-34622.5,101509.35,85691.69
263.28894,6532.6875,0.32743925,-1.0,271.46045,262.4092,27435.625,0.0,-34663.0,101508.49,85981.25
263.28607,6532.6875,0.32748625,-1.0,271.46045,262.40555,27558.75,0.0,-34703.5,101508.49,86229.44
263.28464,6532.6875,0.32753322,-1.0,271.46045,262.40192,27620.25,0.0,-34723.75,101507.64,86477.625
263.28464,6550.4375,0.32755673,-1.0,271.46045,262.39645,27681.875,0.0,-34784.5,101506.78,86725.75
263.2832,6550.4375,0.3276272,-1.0,271.46045,262.3928,27743.375,0.0,-34804.75,101506.78,86973.94
263.28033,6550.4375,0.32765073,-1.0,271.46045,262.38916,27805.0,0.0,-34865.47,101505.92,87263.5
263.28033,6559.3125,0.3277212,-1.0,271.46045,262.3855,27866.5,0.0,-34885.72,101505.92,87511.69
263.2789,6559.3125,0.3277447,-1.0,271.46045,262.38187,27928.0,0.0,-34946.47,101504.21,87759.875
263.2789,6577.0625,0.3277917,-1.0,271.46045,262.3782,27989.625,0.0,-34986.97,101503.36,88008.06
263.27603,6577.0625,0.3278387,-1.0,271.46045,262.37457,27989.625,0.0,-35027.47,101503.36,88339.0
263.2746,6577.0625,0.32786217,-1.0,271.46045,262.36908,28051.125,0.0,-35067.97,101502.5,88587.19
263.2746,6594.7812,0.3279327,-1.0,271.46045,262.36545,28112.625,0.0,-35108.438,101501.64,88835.375
263.27316,6594.7812,0.32795617,-1.0,271.46045,262.36182,28174.25,0.0,-35148.938,101501.64,89083.56
263.27316,6594.7812,0.32802665,-1.0,271.46045,262.35815,28235.75,0.0,-35189.438,101500.78,89373.125
263.2703,6612.5312,0.32805017,-1.0,271.46045,262.3545,28297.375,0.0,-35250.188,101500.78,89621.31
263.2703,6612.5312,0.32812065,-1.0,271.46045,262.35086,28358.875,0.0,-35290.688,101499.93,89869.5
263.26886,6630.2812,0.32814413,-1.0,271.46045,262.34723,28420.375,0.0,-35331.156,101498.22,90117.69
263.26743,6630.2812,0.32821465,-1.0,271.46045,262.34357,28482.0,0.0,-35391.906,101498.22,90365.875
263.26743,6630.2812,0.32823813,-1.0,271.46045,262.33994,28543.5,0.0,-35432.406,101497.36,90655.375
263.26456,6639.1562,0.3283086,-1.0,271.46045,262.33627,28543.5,0.0,-35472.906,101497.36,90903.56
263.26456,6639.1562,0.32833213,-1.0,271.46045,262.33264,28605.0,0.0,-35513.406,101496.5,91151.75
263.26312,6639.1562,0.3284026,-1.0,271.46045,262.32898,28666.625,0.0,-35574.156,101495.65,91399.94
263.26312,6656.9062,0.3284261,-1.0,271.46045,262.32535,28728.125,0.0,-35614.625,101495.65,91648.125
263.2617,6656.9062,0.3284731,-1.0,271.46045,262.32352,28789.75,0.0,-35655.125,101494.79,91937.69
263.2617,6674.625,0.32854357,-1.0,271.46045,262.31985,28851.25,0.0,-35715.875,101494.79,92185.875
263.25882,6674.625,0.3285671,-1.0,271.46045,262.3144,28912.75,0.0,-35776.625,101493.94,92434.06
263.25882,6674.625,0.32863757,-1.0,271.46045,262.31076,28974.375,0.0,-35817.125,101492.22,92682.25
263.2574,6692.375,0.32866108,-1.0,271.46045,262.3071,28974.375,0.0,-35877.844,101492.22,92930.44
263.2574,6692.375,0.32873157,-1.0,271.46045,262.30527,29035.875,0.0,-35918.344,101491.37,93137.25
263.25452,6692.375,0.32877856,-1.0,271.46045,262.30164,29159.0,0.0,-35958.844,101490.51,93385.44
263.25452,6710.125,0.32882556,-1.0,271.46045,262.29797,29220.5,0.0,-36019.594,101490.51,93633.625
263.25308,6710.125,0.32887253,-1.0,271.46045,262.29617,29282.125,0.0,-36080.344,101489.66,93923.19
263.25308,6719.0,0.32891953,-1.0,271.46045,262.2925,29343.625,0.0,-36120.812,101489.66,94171.375
263.25308,6719.0,0.32896653,-1.0,271.46045,262.28705,29405.125,0.0,-36181.562,101488.8,94419.56
263.25165,6719.0,0.329037,-1.0,271.46045,262.28522,29466.75,0.0,-36222.062,101487.94,94667.75
263.25165,6736.75,0.32906052,-1.0,271.46045,262.2816,29466.75,0.0,-36282.812,101487.94,94915.94
263.24878,6736.75,0.329131,-1.0,271.46045,262.27792,29528.25,0.0,-36323.312,101486.23,95164.125
263.24878,6736.75,0.3291545,-1.0,271.46045,262.2761,29589.875,0.0,-36404.28,101486.23,95453.69
263.24878,6754.5,0.329225,-1.0,271.46045,262.27246,29651.375,0.0,-36444.78,101485.375,95701.875
263.24734,6754.5,0.329272,-1.0,271.46045,262.27063,29712.875,0.0,-36485.28,101484.516,95950.06
263.24734,6772.2188,0.3292955,-1.0,271.46045,262.267,29774.5,0.0,-36566.28,101484.516,96156.875
263.2459,6772.2188,0.32936597,-1.0,271.46045,262.26154,29774.5,0.0,-36606.75,101483.66,96405.06
263.2459,6772.2188,0.32943645,-1.0,271.46045,262.2597,29836.0,0.0,-36667.5,101483.66,96653.25
